col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
0.20806393539742563,0.15286626449101726,2.0093921880200063,-0.0031962248511765105,1.4159283441667032,3,3,5,4,5,6,1
1.9687977174845552,-2.294088024694714,0.8564550585020138,-0.11994208689667714,-0.9633532081738034,4,4,5,6,5,6,1
0.22218988659855254,-0.3669238548774739,0.44264885655725245,1.0183077919918135,0.9209234013269403,3,4,4,5,5,7,1
-0.5336109378667722,-1.2378325736612426,0.7153986180867128,0.2442085948870853,-0.6539007570945464,4,5,2,4,3,5,0
-1.5822411936284895,-1.2775921557759502,0.6662585402503062,-0.8957046005985632,-0.10330278363940919,4,4,3,4,6,5,0
1.7766825787201872,-1.6591548104140657,0.4136740703398066,-1.1794532077383435,-0.27509172017931244,4,4,4,6,6,7,1
0.019447300959201774,1.2484898816997545,0.2964571631760647,-0.4474139970060515,-0.24465803070347314,2,4,3,4,6,6,0
1.996464380272907,-2.040846398096157,-1.1438321537705616,-0.4460569869449833,0.7686287772914203,4,3,4,6,4,6,1
0.267090547283114,-0.4365482211488114,1.2287165695314994,-0.3336231395541479,0.6999898956203011,3,4,4,5,6,6,1
2.266189221798091,1.798631618513234,-0.6429249748416492,0.5167170034825923,0.009185543726977448,1,5,2,5,4,6,1
0.47724878410024996,0.10263855364767571,1.5178779582826558,0.16381719357367786,-0.1099398738904949,3,4,5,5,1,6,1
1.5834430061181322,-1.3427973513020433,-0.8162335168281462,-0.8149595793741543,-1.300934367335108,3,4,3,6,4,6,1
-1.4485287002480973,-0.23408415326779752,-0.8544665062670321,0.015422970888983768,-1.182569388528646,3,4,2,3,8,6,0
1.2410228424004286,1.1599223878530411,0.760101011348373,-0.9025690403139355,0.4769848869538385,2,5,4,5,5,6,1
1.4784194986396848,1.5191011056667982,0.23935961963441055,0.9008075344188979,-0.32710538815058265,2,4,3,5,6,6,1
2.10981819791503,1.513264810673478,-2.2378757573617847,1.2563604424414336,-0.48509484822283155,2,4,4,5,5,5,1
-0.8957791973204332,0.912974580607532,0.4390888937288941,0.6792435089150292,-1.7477889195976266,2,4,4,3,5,9,0
-0.11522637385059409,-0.6569193499020869,-0.8680317775096128,-1.331176797385621,-2.003684111696817,3,4,4,4,6,4,0
-1.2546714132556114,-2.415636863322489,0.5516477064252365,-1.1104791217562398,-1.658113254578297,5,3,5,4,5,7,0
1.3390633252513542,-1.57466730628008,-1.0601246490062421,-0.6851536426996729,0.0826467752460594,4,4,4,6,3,7,1
-1.921709214451,0.4822022437907756,1.161174835390233,0.4501640101151245,-0.0344945418196698,3,4,4,3,4,5,0
-1.5988550641452366,-2.143130962964357,0.0287300298878513,0.5767924879259563,-0.33625695395822275,4,4,3,4,7,4,0
-0.9545442685050148,-0.7678752136938838,0.11653842761644315,-0.7532399901022582,-2.2398270305779686,3,4,4,4,4,5,0
-0.3859199483097364,1.277225900245102,-0.643151854017616,0.29963101717715274,-0.13428077096336166,2,5,5,4,6,5,0
0.06888464744029277,0.346842707301219,-1.4780449225808034,1.1740120656529252,0.5920907178840414,3,3,3,4,3,7,1
1.1225988882440445,-1.2210973323112315,1.2905416619222692,0.3101168411411064,-0.38088103926642736,3,4,4,5,5,7,1
1.3479534329101428,-1.049009938338094,0.24689052251398397,0.33394597322591446,0.9925568919138317,3,2,3,6,4,3,1
-0.1644614190230187,0.004685514855576001,-0.06658574033879389,0.3257265145978078,0.0012370176020272286,3,5,4,4,5,6,1
-1.0704120199929619,0.7163934391269822,-0.555999741664126,-0.24554640621003299,-1.046979345734311,3,4,3,3,6,7,0
1.7378192970397264,1.2187839334765962,-1.5544184640725287,1.682215833632362,-0.7263633021761946,2,3,5,5,5,6,1
0.5530564777758741,1.0531159139041442,-0.30136370643460375,0.6899508951732173,1.4615195918833985,2,5,4,4,3,5,1
-1.2837059525281163,1.0909846637631497,1.2074526338788973,-1.3610625640342848,2.042238900961113,2,5,5,3,4,8,0
-1.2757715883782783,-0.9132381507132404,0.5091626800766724,0.30925026955243373,0.003962181121075194,4,4,6,4,4,5,0
0.31969430965681456,-0.3903611581600491,0.8395900656111162,0.4602838315242283,1.2255932729143666,3,4,6,5,5,4,1
0.42077418414354395,0.6932621478879786,-0.8410356626888338,-0.3537305896871756,-1.2754404754923088,2,5,4,4,4,4,1
-0.2446652311727323,-2.1697427784245598,-0.04624580089035779,0.029018734725870104,0.5024409019031453,4,3,4,5,5,7,0
-0.865531879033631,0.9411168210684837,-1.803740252859518,0.7886780198082682,0.06234202014786654,2,3,2,3,5,5,0
0.7259857174625794,-3.996234212688642,-0.8745485241490512,-1.4758537227364112,-0.24354225037065066,5,3,5,6,5,7,0
2.471515319950173,2.159757012483049,-0.9224435436539383,0.4202166172484741,1.8117443346947468,1,4,3,5,6,6,1
-0.8239458505179812,1.0922101082003528,0.16230937780392782,-1.594387358885408,1.74338319268152,2,4,4,3,7,5,0
1.2612150882417144,-1.6828384017399558,0.034752086794251145,-1.526106221803749,-0.8256406320771338,4,4,4,6,4,5,1
1.7027993649802031,-2.001817875562751,-1.4394417555495254,-1.4382594303498042,-0.19400912223653752,4,4,5,6,4,5,1
-0.40100721242645854,-0.14724712633497206,0.7888946307844868,1.9251131239369192,-0.4293438504947142,3,3,3,4,5,7,0
0.40011530357869407,-0.4674770869259961,-0.04273372510530359,-0.2110294933100173,2.3007887400908276,3,3,5,5,3,4,1
-1.8895418982710193,0.8250851730892049,0.7609190733187259,0.3027330316112627,-1.0547833618287916,3,4,2,3,8,2,0
-1.152561498240963,0.8286585731109422,-0.40138499371394537,0.40033855952653213,0.6210490247883845,2,3,3,3,4,6,0
1.4843508351833878,0.6472162852085415,-1.4189753664091826,0.1648381073911366,2.7269750229234315,2,4,6,5,4,4,1
0.661838453743459,1.6157940796231278,-1.9602337386125688,-0.9762990362104499,0.4159034742644407,2,4,4,4,4,8,0
-1.3383610931071381,0.7299003477026944,-0.8611741999383864,0.6535740742378521,0.49266286145064925,3,4,3,3,6,4,0
0.972005686017814,-1.2065284826081029,-0.6678343360483474,-0.5342830514958794,-0.8884028757433097,3,2,4,5,7,3,1
1.6900190337530012,1.5246386795394258,-1.7755984528068085,0.04920835072327869,-0.07626652109550802,2,4,4,5,5,5,1
0.681421237443758,0.8035650968347618,0.6934971573134074,1.2753238064740744,1.021552414000169,2,5,2,5,7,5,1
-0.20251259937247723,0.34860776037038266,0.9019257229629788,-0.4146875333024666,-1.1987931996999188,3,3,3,4,5,5,1
0.9934174353436693,1.1282719426604277,0.08781544893485628,-0.3538910027837131,2.5935023698273976,2,2,4,5,3,4,1
-0.6670088394198843,1.389803269839934,0.43393727951177646,0.2192042790773868,-0.4181911225451242,2,3,5,3,5,6,1
0.14323131349616336,1.5763336780352606,-1.1382892309592454,0.9801397059198127,0.4972537631632883,2,5,5,4,7,8,0
0.6361843115713759,0.9785263235125921,-1.5056631860299765,0.17727640922309357,1.3641378724005044,2,3,3,4,5,6,1
-0.4306287971843441,1.2065211326094154,0.19913159163292135,-1.0232612141316793,-0.6017993938314714,2,4,4,4,4,6,0
-0.14657927577257013,-0.15191950738040405,-0.8517776058894487,0.3985387227970714,0.932957966149372,3,3,3,4,5,4,1
-0.8049656943040457,1.034234437165606,0.2792582203138833,0.6347988630027646,-0.9795150350841114,2,4,3,3,7,5,0
-2.1137387565989307,-1.948332046314819,-1.217238649889543,1.1850762665583683,0.4100006155204225,4,3,3,3,5,7,0
0.8036852920404478,1.1015740891672272,-2.079840763937978,1.2576189093290415,0.4804551737543307,2,4,6,5,5,4,1
-0.6130734874766276,-0.7842773257093051,0.3986434717966514,0.9064525405197977,0.6324000449549774,3,3,2,4,8,7,0
-1.3757336679595875,-1.6192311808821218,-1.4239803338209671,0.21503581213723,-0.777905724174565,4,4,3,4,4,6,0
-1.0944328126207294,1.1468113701534515,-0.2118817612000757,-0.16132996641823105,0.23533459909579046,2,4,5,3,5,6,0
-0.8778781784114135,0.9160261947029056,1.986035374591629,-0.20415242070368356,-0.6715461236407426,2,3,5,3,4,7,0
-1.5207126745984314,0.7163411198113361,-0.8040424304307345,-0.769511449167803,-0.2088670948777818,3,3,4,3,6,5,0
-0.11254437513128623,0.3438569001217513,0.9869613585536166,-0.32941684069754057,2.0857020865164637,3,3,2,4,4,7,1
1.661033737187588,1.2911744430949046,-1.2628357167930617,-1.0953411630042573,-0.38251301823710737,2,4,4,5,6,6,1
0.5745114358193637,-0.2910779057101256,1.447532781787812,0.40904659922712466,0.47394617689233254,3,4,4,5,6,3,1
1.224589109542179,1.2402336814628108,-0.8226544553907619,0.7738589664015554,0.7307273399810392,2,3,4,5,5,6,1
1.3778163252919682,0.9922905778365378,1.8867419061842368,-0.32662855011529146,2.1591821417557155,2,4,4,5,5,6,1
1.4461406570285007,0.9143746842719073,0.9966474735706405,0.7382505779552512,0.2554871534213364,2,4,6,5,6,3,1
-0.14639114736169223,1.021318879919305,2.3737306291034215,0.018576036626480143,0.4749236972735342,2,4,4,4,7,8,0
-1.2348755045538207,1.272787167340327,-0.9607059499118257,1.3289720912464893,-0.7288816455038859,2,4,4,3,6,5,1
-1.01661232554023,-1.8077407179429197,-1.089670435986672,-0.08756871028394704,-0.4816686248364924,4,3,4,4,6,5,0
0.6379494140595768,1.1849433216328231,0.2744219745272906,0.8398044075385429,-0.7323918647363176,2,3,3,4,5,7,1
1.3827065861959449,-0.966778513272417,-0.3811557454961726,0.04705349779187311,-0.2782541894484231,3,2,4,6,5,4,1
1.7954055267766247,1.3176197314999196,0.968824321558198,0.03932436963244533,0.8021286428387242,2,3,4,5,6,7,1
0.10174339911324792,-0.2558186380335905,-0.43256451023214787,-1.1085712116504125,-0.6026800805975541,3,3,2,4,6,5,1
-1.9001013221657281,0.7891384107567134,-0.8179955920027292,-1.8411274334626755,0.6280133899160035,3,4,3,3,6,7,0
-0.46510363956229184,1.3528604868464156,-1.3093495285787489,-0.7805126367192786,-1.6433036394156468,2,4,3,4,5,6,0
1.4668061703900328,1.7488679887349456,-2.1278877372837757,0.8773306743437203,-0.013580735153635285,2,4,4,5,6,5,1
-1.5185005173060195,-0.7852373474994322,-0.8674143292390752,1.1405163348462193,-0.632000604604313,4,3,2,3,5,5,0
1.0967453007151418,-0.8857562509363047,1.0149497386407458,-0.812657112774828,-0.35551549138509964,3,5,6,5,3,5,1
1.4210535664696065,1.0662608045972444,0.019874839634491277,-0.8527262382149055,-0.3493441104320324,2,4,4,5,5,7,1
-1.0721608607932973,1.296260035117673,1.4509763229499846,0.37669484867638603,-1.4260490416957121,2,3,3,3,4,5,0
0.0847849029395793,-0.13938018191242751,1.2604293992232585,0.4163962587438965,0.6102442577895195,3,5,3,4,4,8,0
0.7468985680655736,-0.6902367433910064,-1.3229565590850767,-0.3049977038389083,-0.17108595727129636,3,2,2,5,4,4,1
0.9699550310551658,0.13896171237869204,0.4170360199024813,1.017834221201618,0.6422486817155033,3,5,3,5,6,7,1
-0.7489711611952697,-2.042374986870496,0.123378762453304,-1.6642320566135629,0.7544004293190443,4,4,2,4,6,4,0
-0.1518203049270046,0.6221513914968781,0.060547820364210025,-1.2817841951146103,-0.9537636658717974,2,3,4,4,3,5,0
1.638985565528055,1.2089104665948447,0.9004746429040168,-1.8679972440186234,0.03419621339207337,2,3,5,5,7,6,1
-1.4697967608034115,0.971010144406153,-0.35055509833342946,0.6963381880698835,-1.92111559072259,2,3,2,3,4,7,0
0.6826330809954115,-0.7118221670725522,-1.8385281566394431,1.0881623451755575,-1.801231629345299,3,4,5,5,7,6,1
-0.32295814958481595,0.5163822239571587,-1.414066607465185,0.3299955574461472,-0.20844714154477345,3,3,4,4,4,5,1
-0.336578969978776,0.4838591060062304,-0.1966745102012636,1.3282226217186086,0.625363732291586,3,4,5,4,5,5,1
1.691530329895118,1.0990619940300788,-1.0528731046509885,-0.41410167873318526,0.26914173804411123,2,3,4,5,5,6,1
1.0289698755438366,-0.5845779454254936,-0.30086244470927503,-1.3446021996987705,1.0684961737811112,3,3,2,5,4,4,0
0.25870606855553224,0.15763565719128136,1.306434045918939,-0.6455083114002861,1.7576808103878363,3,4,4,4,6,7,1
0.5710610387968609,-0.5291403793161809,0.7980481544675636,1.0865833433451362,0.8896776400867716,3,3,4,5,4,5,0
1.4775327632028317,1.270136761931115,1.4584021560890699,0.6030464401725931,-0.3469274478353565,2,5,4,5,7,6,1
-0.5236599723824528,0.9293510534653983,0.9201947294549305,1.1195945328591173,0.8152965328630832,2,3,4,4,5,6,0
-2.704117458478636,-1.093447647536496,0.860363099303359,-0.4648003293160938,2.5663655728087473,4,4,4,3,6,5,0
0.10671397813796746,0.9146706841208092,-0.2947364768789367,1.4742750960733282,0.9326270253485842,2,3,5,4,3,6,1
0.8396166076428304,1.005902070746073,-0.2588072194587913,0.17538728003498305,-0.20239912450661182,2,5,4,5,5,4,1
0.09718074407990929,-1.2339202000965823,-2.0322766096512854,1.240557900521476,1.4795169297141542,4,4,4,5,5,8,0
1.1138346697536463,0.6302408265252935,-1.2731111181578616,0.3504185190866745,-2.2076085566401535,2,3,2,5,6,5,1
-0.11247588551635057,1.2221341129020253,0.027986708818024297,0.7619438765601076,0.8265974934507003,2,3,4,4,6,5,0
0.926413302494817,1.2955182522279571,-0.30074548516123717,-0.3189664887683458,1.9647526531101787,2,4,6,5,4,8,1
0.25642743788741984,-0.8355377378266536,-1.0623345243377478,-1.8826946750783187,0.7355365558078887,3,4,6,5,6,6,0
-0.9428347729228096,-1.6922775076109007,1.0803558012736438,0.2970012942647289,-1.838269734397389,4,4,5,4,6,8,0
-1.0468075214660009,0.8660537616817847,-1.1923828191590442,0.4016473036425111,-0.5624785864943027,2,3,3,3,5,6,0
0.8204349379001455,0.4474840461397678,-1.66321773971066,-0.2608626276027881,-1.634576195354272,2,3,5,5,5,6,1
0.3992016708569127,-0.8032019668218195,1.8652959926304022,0.35153501427243217,1.2824196026833128,3,5,4,5,7,5,1
2.3820528494689115,-2.3580541736555505,-2.4877990752890136,0.6586369702645238,0.14555938463902898,4,4,4,7,5,5,1
0.6830409914028011,0.0792660728454504,-0.647382371404802,-0.38569156427164064,0.7020793809377954,3,4,3,5,4,8,1
0.03617566072489464,-0.5947067661505339,-0.05031584559573607,-0.08479475965609785,-1.9745929093859798,3,4,5,4,7,6,1
0.44964522558708564,-0.24948009426991147,0.16332465474110114,-0.810512523132182,2.9945362981141135,3,4,4,5,6,4,1
-1.378346090585585,0.8350785598546336,2.413926930562437,0.45159696668937277,0.05498147281946849,2,3,2,3,4,5,0
-0.6324436735875466,1.5016268966792925,0.7931711335063847,0.992603153488354,2.019714649831828,2,4,1,3,2,6,0
0.5078315723755409,-3.2577544640432037,-0.2885164751955654,-1.618111817810499,-0.39187652711255944,5,3,4,6,5,5,0
2.209225010760119,-1.8246622874490779,-0.8086143542194674,1.6960440161381198,-1.1655703352799165,4,4,4,6,5,6,1
1.8135455369093678,1.2823334208367902,0.5831276336941714,-0.22670621829841991,-0.8753471583402239,2,4,4,5,5,5,1
1.8237777460850737,1.5704332758355872,0.49797286487094283,1.4284455056204421,0.5712920578964096,2,4,3,5,4,3,1
2.6117996211156553,1.7546347324026077,-0.09647828577673193,0.6859908987691993,-0.9536850184438054,1,3,5,6,5,5,1
-0.605185949203014,1.2009203715762853,2.457273306203492,1.269964709150739,-1.0617457600914713,2,4,5,4,6,3,0
2.3293612522072937,-1.8077215669179567,0.4663871296200853,1.0890533943820369,-1.7316185218489282,4,4,2,6,6,5,1
0.777024229413704,0.7871156644112863,1.349923242240733,-0.36185401193757194,-1.6288030075636641,2,4,3,5,5,5,1
-1.621266076242116,0.25236695445236257,-0.34494931521447475,0.15368176317690393,-2.3193981398964385,3,3,5,3,6,3,0
-1.3046280519484925,-0.17076684577708,-0.1767541819348135,2.0704583153540717,-2.050531225566304,3,5,5,3,5,4,0
-0.7991580948204762,0.9923424797075082,1.4405522817765415,-0.6016983013003547,-0.6926210119881728,2,4,3,3,4,4,0
0.3170549868817796,-1.5659511372837773,-1.2944209715866946,-0.20167802751111075,-2.37322973285064,4,3,4,5,5,4,0
-0.9491132065295781,1.3183925507268728,0.1235285310855199,-1.1023084549899709,0.1325691328613363,2,3,4,3,4,6,0
-0.798674402433132,1.0394715717278573,-1.8132456049576846,1.752577595354874,-0.7284543226147762,2,3,4,3,6,5,0
0.9264819616607878,0.8509265402084075,-0.13733512273656415,-0.14613982853463484,1.3603964730050746,2,4,6,5,7,5,1
0.5053626056782488,0.05531400129278963,-1.0854289777047306,-0.14962513640095315,-0.41771436874092543,3,5,3,5,7,6,1
2.041247067507613,2.0867222114966406,0.5669737596192993,-2.7862580816983673,-0.0136606011991203,1,3,4,5,6,7,1
-0.9691543270222323,1.063031220445226,0.10495853435712274,0.27071918962171243,1.6750623437769239,2,3,4,3,5,6,0
-1.4730692175951892,-0.6515835019315865,-1.2298289051540876,-0.4763412656805142,-0.9114736501237233,3,4,4,3,6,5,0
-2.5695810056572483,0.7799548607472673,0.4042119146002209,-1.4933571888817754,0.9652257088666634,3,4,3,2,4,5,0
1.0183396192440437,1.8425185392250716,0.2840257088682061,1.1530411112602283,0.650031750150563,2,5,4,5,4,5,1
1.5422250872047125,1.2392422012805342,-0.5327613568181877,-0.323339068022986,0.8836584897108198,2,4,2,5,5,6,1
-1.1884893993842351,-0.5086479474723744,-1.581701173724899,-1.7049484227556417,0.6344981507279047,3,3,4,4,4,6,0
1.525900998223952,0.6760332427225689,-2.025607263326022,-0.8817605143872111,-0.8736920176347991,2,3,1,5,4,2,1
1.2925036600847748,-1.598586178334172,1.3398642629170834,0.07658680731384016,0.781957043746741,4,3,4,6,3,6,1
0.1637925854904848,-0.47496776183188893,-0.5532085050350268,-0.5853461891053252,0.4250875521152404,3,3,2,5,5,6,1
2.0903513920714034,1.3032655825086041,-0.9153644317668403,2.0449960616624785,-1.915444604373406,2,4,4,5,6,8,1
1.0139228166836785,-2.3258973059722123,0.39726633562149777,-0.7324538759713198,0.48107036951077237,4,4,3,6,2,7,0
1.0082478445735534,1.1583385509891067,0.5096165759710718,1.5097646409930336,-0.4322222330326482,2,3,5,5,7,5,1
1.114582457680603,-0.6710224062544354,0.28579171635728673,-0.17951759745279164,1.2622242120021325,3,4,4,5,4,3,1
-1.6854225560371716,1.0883857455597599,-0.9978370448817359,2.3565864133071384,-0.7243043417254662,2,3,3,3,4,7,0
-2.418845111840004,-1.4429827480448132,0.7529109537257803,1.0726395492012073,0.10718704356090326,4,5,1,3,5,8,0
-0.5746086081927722,-0.6916730101715594,-2.089233473843379,2.566941237529476,-2.019285517078612,3,4,4,4,6,5,0
1.3581535297023681,-1.8171701481399514,-1.054734227797761,1.3136430458699704,0.37091755925273273,4,3,5,6,3,5,1
0.73100184464633,-0.8137663544232183,0.9381426057423905,0.39846259753549684,-1.2693874584567753,3,5,4,5,6,7,1
-1.0323978379289875,-1.8954997132106204,-1.0299320803117926,-0.20861723663787313,-0.0020973173829448243,4,3,4,4,7,5,0
0.04211578645018643,-0.4890144031748537,0.19499029209949587,0.5128195636582255,0.04546652623319363,3,3,3,4,7,5,0
-3.558231902572018,1.3443280297972091,0.9858992329492445,0.5766763115393011,-0.38775191452612895,2,5,3,1,4,4,0
-0.4816399747440978,0.06660489182428564,0.2118932214251581,1.5525957478997554,-1.1764957255859607,3,5,5,4,5,5,1
1.441258105736692,-1.5771551443072833,0.376996025123544,-0.7324643866003517,-0.6087271337666639,4,4,1,6,6,7,1
-0.8859454196569416,1.0199585234006356,0.4562556967336885,0.1851601892933854,-0.9676953177351979,2,4,4,3,5,9,0
-0.4002921947106184,-2.0776998160598144,-0.25045860399592773,-1.0878491159442885,0.7727814664596581,4,5,4,5,5,5,0
0.15815429876274167,0.1682913253609969,-0.44767129582143916,-0.6146995937009085,0.6643691639746321,3,2,4,4,5,6,1
-0.8781752772513668,0.8001051097847791,0.8521930727156913,-0.3430915395557068,0.6886810011752856,2,2,3,3,6,8,0
-1.9612061806431098,0.05174031612425689,0.39935931289665577,0.45918055483258596,0.6660794804934665,3,2,5,3,3,3,0
-1.3530050431056,0.9922047657715256,-0.44869058057156996,-1.2029396944589241,0.06272776533375904,2,4,3,3,7,5,0
0.20760091537434988,-1.5294028352049072,0.8521340231464815,-0.1870925129292241,0.30364180040609795,4,3,5,5,7,7,0
-3.124285486809237,-0.08029927015398197,-0.5482024891490305,1.4581924771811208,-1.0756676095682847,3,4,3,2,4,9,0
-0.8793191911370891,0.8378036071421191,-0.13109517417249408,-0.24910731909151515,0.24639912913394163,2,2,4,3,5,6,0
1.4674878752413756,0.8371269081018559,-1.315248024707062,0.6158959878866375,-0.03764160380882778,2,3,4,5,4,8,1
1.0507695466549476,0.6764758588809043,-1.5677030953731914,-0.36459297588931233,0.9023691592935845,2,5,1,5,6,8,1
-0.33714195389544743,0.8675344487522507,1.8333664406503594,1.2737565113996163,0.7729074123202035,2,4,4,4,4,3,0
-2.015132964487554,-0.7795422477473515,-1.258870556370253,1.5817541575774825,-0.4867682329547862,4,4,5,3,6,6,0
0.19501583192106353,-0.4711668602869463,-0.3988777562084495,-1.0123799738276023,-0.9041313739919301,3,3,3,5,4,7,0
